smiles,iupac_name,properties_retrieved,source
CC(CCc1ccccc1)c1ccccc1,"1,3-diphenylbutane",Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(CC(C)C)CC(C)C,4-isobutyl-2-methylnonadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(Cc1ccccc1)Cc1ccccc1,2-benzyl-1-phenylheptadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCC)(CCCC)CCCC,"5,5-dibutylundecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1ccc2cc(CCCCCC)ccc2c1,"2,6-dihexylnaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC1CCCc2ccccc21,"1-dodecyl-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC=C(CC)CCCCCCCCC(=CC)CC,"3,12-diethyl-tetradeca-2,12-diene",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCCCCCC,pentadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)OC1CCCCC1,dodecanoic acid cyclohexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1C(C)(C)c2ccc(C(C)(C)C)cc2C1(C)C,"5-(1,1-dimethylethyl)-1,1,2,3,3-pentamethylindan",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC(=O)OCCCC)C(=O)OCCCC,dodecyl-butanedioic acid dibutyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCC)CCCCCC,7-hexyl-tridecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOCCOCCOCCO,"ethanol, 2-[2-[2-(pentyloxy)ethoxy]ethoxy]-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,2-dodecyl-butanedioic acid dioctyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1CCC(C(C)(C)C)CC1C,"1,2-dimethyl-4-(tert-butyl)-cyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)c1cccc2ccccc12,1-(1-methylethyl)naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(CCCCC)CCCCC(CCCCC)CCCCC,"6,11-dipentylhexadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCc1ccc2c(c1)CCCC2,"6-heptyl-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCCCC,tetracosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC1(C)CCCCC1,decanedioic acid decyl ester 1-methylcyclohexylmethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(C)CCC(C)OCCC1CCCCC1,2-(2-cyclohexylethoxy)-5-(2-ethylhexyloxy)hexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC1CCC(C2CCCCC2)CC1,4-heptyl-bicyclohexyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccccc1Cc1ccccc1,1-methyl-2-(phenylmethyl)benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Squalane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC1(C)CCCCC1,decanedioic acid octadecyl ester 1-methylcyclohexylmethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)=CCCC(C)CC=Cc1ccccc1,"(4,8-dimethyl-1,7-nonadienyl)benzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(C)(C)COC(=O)CCCCCCCCC(=O)OCC(C)(C)CCC,"decanedioic acid bis-(2,2-dimethyl-pentyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC1CCCC2CCCCC12,1-undecyl-decahydro-naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,1-cyclohexyl-eicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)CCC1CCCCC1,3-cyclohexyl-propionic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC(=O)OCC,"pentadecanoic acid, ethyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCC(C)(C)CC(C)(C)CCC(C)C,"2,5,5,7,7,10-hexamethylundecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,phthalic acid didodecyl ester,Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCOC(=O)[C@H]1CC[C@@H](C)CC1,cis-4-methyl-cyclohexanecarboxylic acid octyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCc1ccccc1,pentylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)(C)CCC=C(CCCC(C)(C)C)CCCC(C)(C)C,"2,2,10,10-tetramethyl-6-(4,4-dimethylpentyl)-5-undecene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1CCC(C)C(C(C)C2CCCCC2)C1,"1-cyclohexyl-1-(2,5-dimethyl-cyclohexyl)-ethane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl decanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)C1CCCC1,cyclopentanecarboxylic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCc1ccc2ccccc2c1,2-dodecyl-naphthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCc1ccccc1)CCCc1ccccc1,"4-hexyl-1,7-diphenyl-heptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC=C(CCCCCCCC)CCCCCCCC,9-octyl-8-heptadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(=CCCC=C(CCCC)CCCC)CCCC,"5,10-dibutyl-5,9-tetradecadiene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCCCCCc1ccccc1,"benzene, pentacosyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC=CCCCCCC,6-tridecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC1CCCCC1,hexylcyclohexane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)CC(C)(CC)C1CCCCC1,"3,5-dimethyl-5-cyclohexylheptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1cc2c(cc1CCCC)CCCC2,"1,2,3,4-tetrahydro-6-butyl-7-hexyl-naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCOC(=O)CCCCCCCC(=O)OCCC(C)C,nonanedioic acid bis-(3-methyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(CCC)CCC,4-propyl-nonadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCc1ccccc1,nonacosylbenzene,Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC1CCc2ccccc21,"1-hexadecyl-2,3-dihydro-1H-indene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCOC(=O)CCCCC,hexanoic acid decyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)CC(Cc1ccc(C(C)(C)C)cc1)C(=O)OCCCC,2-(4-tert-butyl-benzyl)-butanedioic acid dibutyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)OCc1ccccc1,dodecanoic acid benzyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1cccc2ccccc12,1-Methyl Napthalene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(CCCC(CCCC2CCCCC2)CCC2CCCCC2)CC1,"1,7-dicyclohexyl-4-(2-cyclohexylethyl)heptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCCC(CCCc2ccccc2)CCCc2ccccc2)cc1,"1,7-diphenyl-4-(3-phenyl-propyl)-heptane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)COC(=O)CCCCCCCCC,"1-decanoyloxy-2,2-bis-(decanoyloxymethyl)-butane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1(COC(=O)CCCCCCCC(=O)OCC2(C)CCCCC2)CCCCC1,nonanedioic acid bis-(1-methylcyclohexylmethyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCCCC)C1CCCCC1,9-cyclohexylheptadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC=Cc1c(C)cc(C)cc1C,"1-(1-hexadecenyl)-2,4,6-trimethylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCOCCOCCOCCCCCC,"7,10,13-trioxanonadecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCCCC)Cc1ccccc1,11-benzylhenicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,methyl docosanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)CCCC,5-methylundecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCCOC)OC(C)=O,12-acetoxy-octadecanoic acid 2-methoxy-ethyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CC)OC(C)=O,12-acetoxy-octadecanoic acid 2-ethyl-butyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CC(Cc1ccc(C)cc1)C(=O)OCC(CC)CCCC,2-(4-methyl-benzyl)-butanedioic acid bis-(2-ethyl-hexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,"methyl Z,Z,Z,Z,Z 5,8,11,14,17-eicosapentaeneoate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCc1cc2c(cc1C)CCC(C)C2,"1,2,3,4-tetrahydro-2,6-dimethyl-7-octyl-naphthalene",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC1CCC(OC(=O)CCCCCCCCC(=O)OC2CCC(C)CC2)CC1,decanedioic acid bis-(4-methyl-cyclohexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC/C=C\CCCCCCCC(=O)OC,cis-octadec-9-enoic acid methyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCCCC(C)(C)C,"2,2-dimethyl-docosane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCC1CCCCC1)C1CCCCC1,"1,3-dicyclohexylbutane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C(C(C)C)C1CCCCC1,"2,4-dimethyl-3-cyclohexylpentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCc1ccccc1CCCC,1-butyl-2-hexylbenzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(C)(C)c1ccccc1,"(1,1-dimethylpentyl)benzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)OCCCCCCCCCC,dodecanoic acid decyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc2c(C3CCCCC3)cccc2c1,"naphthalene, 1-cyclohexyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(CCC(C)C)CCC(CCC(C)C)CCC(C)C,"1,11-dimethyl-5,8-di(3-methylbutyl)dodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)COC(=O)CCCCC(=O)OCC(C)C,"hexanedioic acid, bis(2-methylpropyl) ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
COCC(C)OCC(C)OCC(C)OC,tripropylene glycol dimethyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(=O)OC1CCC(C)CC1,dodecanoic acid 4-methyl-cyclohexyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(CC)CC,3-ethyloctadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCC(CCC)c1ccccc1,4-phenyleicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCOCCOCCOCCO,triethylene glycol monohexyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(c1ccccc1)c1ccccc1,"1,1-diphenyltetradecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CCCCCCCC(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC,2-octyl-decanedioic acid bis-(2-ethyl-hexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC(CCCCCCCC)CC(C)(CCCCCCCC)CCCCCCCCCC,"13-methyl-11,13-dioctyltricosane",Density_100C;Density_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC(=O)OCC(C)(C)C(OC(=O)CCCCCCCCC)C(C)C,"1,3-bis-(decanoyloxy)-2,2,4-trimethyl-pentane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(C)C,2-methyl-heptadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(=O)OCCCCCCC,heptyl hexadecanoate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(O)(CCCCCCCC(=O)OCC(C)C)C(=O)OCC(C)C,2-hydroxy-2-octyl-decanedioic acid diisobutyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCC(COC(=O)CCCCC(=O)OCC(CCC(C)C)C(C)C)C(C)C,hexanedioic acid bis-(2-isopropyl-5-methyl-hexyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCc1ccccc1-c1ccccc1,"2-butyl-1,1'-biphenyl",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)CCCCCCCCC(CC)CC,"3,12-diethyl-tetradecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCCOCCc1ccccc1)CCOCCc1ccccc1,"3-methyl-1,6-bis-(phenethyloxy)-hexane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(C2CCCC2)(C2CCCC2)CC1,dicyclopentyl-cyclohexane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexyl-propane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC1(CCC2(CC)CCCCC2)CCCCC1,"1,2-bis-(1-ethyl-cyclohexyl)-ethane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC=C(CCC)CCCCCCC,8-propyl-7-pentadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCC,dinonyl butanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCC,undecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(CC)(CC)C(=O)OC(CC)(CC)CC,"1,1-diethylpropyl 2,2-diethyldecanoate",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)c1ccccc1C1CCCC1,cyclopentyl-isopropyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCc1ccc(C2CCC(CCC)CC2)cc1,1-pentyl-4-(4-propylcyclohexyl)-benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(C)COC(=O)CCCCC(=O)OCC(C)CCC,hexanedioic acid bis-(2-methyl-pentyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CC(CCC=CCCCCC)CCCC,5-ethenyl-8-tetradecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1cc2c(cc1CCC1CCCCC1)CCCC2,"6-(2-cyclohexylethyl)-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(=CC(C)(C)C(C)(C)C)C(C)(C)C,"3-Heptene, 2,2,3,5,5,6,6-heptamethyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
O=C(c1ccccc1)c1ccccc1,benzophenone,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC)cc1,diheptyl terephthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CC,bis(2-ethylbutyl) phthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(CCCCCCCCCCC(=O)OCCCC)OC(C)=O,12-acetoxy-octadecanoic acid butyl ester,Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,9-octyldocosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(=CCCCCCCC=C(CCCC)c1ccccc1)c1ccccc1,"5,14-diphenyl-octadeca-5,13-diene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC,octadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)c1cccc(C)c1,3-methyl-benzoic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCc1ccccc1Cc1ccccc1,1-ethyl-2-(phenylmethyl)-benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,bis(2-ethylhexyl) adipate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCOC(=O)Cc1ccc(CC)cc1,(4-ethyl-phenyl)-acetic acid dodecyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)(C)CCCC(C)CCCC(C)(C)CC,"3,3,7,11,11-pentamethyltridecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)Cc1cccc2c1CCCC2,"5-isobutyl-1,2,3,4-tetrahydro-naphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCc1c(C)cc(C)cc1C,"1,3,5-trimethyl-2-octadecylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCC(CCCC)CCCC,5-butyl-eicosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
